EID,Continent,Country,loc_title,Title,loc_keywords,keywords,loc_abstract,text
2-s2.0-0026319570,Africa,,"{""africa"": 1}",Entitlements or Empowerment? Famine and Starvation in Africa,{},",class relations;famine;food security","{""african"": 4}","Famine and the crisis of African development have become inseparably linked in popular writing. Visual images of starvation are the icons of African failure, yet they have a dispelling quality accusing everyone and no one. This article reviews recent research on the genesis, dynamics and consequences of famine in Africa. While the entitlement approach to starvation associated with Amartya Sen has proven most helpful it must be situated on the larger political economic canvas by which entitlements and endowments are distributed and fought over - class relations. Food crises must be rooted in what Sen calls the ‘totality of rights’ not entitlements in a narrow legal sense. This provides an important link between famine, food security and democratization in Africa. "
2-s2.0-84951037257,Africa,,"{""africa"": 1}",MAS-DEWS: A multi-agent system for predicting Africa's drought,"{""kenya"": 1, ""mozambique"": 1}","Drought Early Warning System;JADE;Kenya;Mozambique;Multi-Agent Systems;Weather Lore,Alarm systems;Cellular telephone systems;Developing countries;Disasters;Drought;Intelligent agents","{""africa"": 5}","Droughts continue to be the number one hydro- and meteorological natural disaster inflicting Africa. In the last decade alone, the Continent contributed 55% of the world's droughts and 64% of deaths emanating from these disasters. With over 24% of her population affected, Africa accounted for 47% of people affected by droughts in the same period. Given that rain-fed agriculture is a major source of food in most African countries, the droughts have contributed to the acute food-insecurity; this may explain why 35 of the 45 poorest countries are in the Continent. There is consensus that drought early warning systems that contextualize culture and risk, have higher chance of succeeding in reducing vulnerabilities and building resilience. A homegrown drought early warning system designed around cheaper wireless sensor weatherboards, mobile phones and weather lore has the ability to address Africa's unique challenges and opportunities. However, integrating these diverse components requires some level of intelligence that only found in multi-agent systems. We present the design, implementation and evaluation of a comprehensive system made up of seven sub-systems that are linked up together by intelligent agents that were implemented using the Java Agent Development. The system's evaluation, carried out in three locations in Africa, revealed the potential of the system. "
2-s2.0-84903807838,Africa,,"{""africa"": 1}",Patterns of Foot-and-Mouth Disease Virus Distribution in Africa: The Role of Livestock and Wildlife in Virus Emergence,"{""africa"": 1}","Africa;Epidemiology;Foot-and-mouth disease;Livestock;Reservoirs;Wildlife,","{""africa"": 3, ""asia"": 1, ""sub-saharan africa"": 2, ""south america"": 1, ""progressive control pathway"": 1, ""uk"": 1}","Foot-and-mouth disease (FMD) is one of the most highly contagious diseases of animals. The disease is distributed on three continents (Asia, Africa and South America) where it disrupts the food security of people who depend on livestock and animal products. Substantial economic losses are associated with controlling FMD outbreaks in many countries. For example, during the epidemic in the UK in 2001, losses to agriculture were estimated to be £3.1 billion, with similar losses arising from negative impacts on tourism. Over 4 million animals were slaughtered as part of FMD control measures and a further 2 million were slaughtered due to welfare issues associated with animal movement bans. FMD also has a devastating impact on rural livelihoods and livestock trade opportunities in developing countries where it is endemic. In Africa, historic patterns of FMD virus (FMDV) emergence are likely to have been shaped by the introduction and subsequent eradication of rinderpest. However, important questions remain about contemporary drivers of disease distribution. In particular, the relative contribution of wildlife as sources of infection for livestock and factors affecting the potential for cross-species transmission, and mechanisms of viral maintenance in endemic regions are poorly understood. These issues encompass a complex suite of interacting social, ecological and economic factors that act as drivers of change in patterns of land-use, livestock movements, international trade, and conservation of wildlife-protected areas. Understanding patterns of FMDV infection at the livestock-wildlife interface is of particular importance for designing and developing appropriate disease control strategies in sub-Saharan Africa, and of increasing interest as momentum grows for global control of FMD within the framework of the Progressive Control Pathway (PCP-FMD).This chapter reviews the historical distribution and emergence of FMDV in Africa, and factors that govern the current circulation and maintenance of FMDV in sub-Saharan Africa. "
2-s2.0-84869402118,Africa,,"{""africa"": 1}",Knowledge production and application in Africa,"{""west africa"": 1}",",Curriculum development;Education sectors;Education systems;Emerging disease;Focus groups;Food security;HIV/AIDS;In-depth interviews;Indigenous knowledge;Integrated applications;Knowledge application;Knowledge production;Mixed approach;Modern technologies;Multi-disciplinary approach;Over load;Quantitative method;Research questions;Scientific journals;Site observation;Teaching methods;West Africa","{""europe"": 1, ""african universities"": 1, ""west"": 1, ""southern africa"": 12, ""west africa"": 1, ""east"": 2, ""south"": 1}","The purpose of this research is to evaluate the status of knowledge production and application in Africa given the challenges of poverty, food security, war, conflict, health and Education. Several themes including Academic publishing; inclusion of indigenous knowledge systems in school text books and curriculum; emerging diseases and modern concepts such as HIV/AIDS & climate change; the relevance of the education systems and knowledge application were examined. The study utilized a mixed approach of qualitative and quantitative methods comprising in depth interviews, focus group interviews and site observations in West, East and Southern Africa. The research questions focused on to what extent the current Knowledge was relevant for Africa; who was producing it and to what extent it was being utilized in the Education sector. Knowledge production in Africa is undergoing a renaissance with a shift from the ivory towers to societies and communities and a change in the mode of delivery and teaching methods. Findings revealed that most of the knowledge production and publications were dominated by Western/Northern Publishers and required Modern Technology in the majority of countries. The extent to which African indigenous knowledge was depicted was very low and there was a poor readership culture in South, East and West Africa. Many of the Academic text books reviewed were imported from Europe and were very expensive. The majority of African academics battled to publish due to a variety of reasons ranging from work over load to lack of appropriate Journals in African Universities, among others. The Impacts of globalization on Africa's knowledge production were varied, extensive and had long-term repercussions on the local publishers and young upcoming authors. Recommendations included a revision of the approaches to knowledge production to include Technology, curriculum development and change to incorporate the African indigenous knowledge production; Empowering academic scholarship and authorship; bridging the gap between the school text books and the Scientific Journals and supporting local indigenous publishers in Africa. There is a great need for knowledge production in Africa that takes into account Africa's challenges, local contexts and application. Given the African Renaissance, knowledge production and utilization calls for new ideas, innovation and a new paradigm of inter-, trans-and multi-disciplinary approaches that would integrate integrated application into African solutions"
2-s2.0-84859029653,Africa,,"{""africa"": 1}","Child acute malnutrition and mortality in populations affected by displacement in the horn of Africa, 1997-2009","{""africa"": 1}","Africa;Drought;Humanitarian assistance;Malnutrition;Refugees,child care;child mortality;drought;health impact;historical perspective;humanitarian aid;malnutrition;pastoralism;population decline;refugee","{""horn of africa"": 3}","Drought and conflict in the Horn of Africa are causing population displacement, increasing risks of child mortality and malnutrition. Humanitarian agencies are trying to mitigate the impact, with limited resources. Data from previous years may help guide decisions. Trends in different populations affected by displacement (1997-2009) were analyzed to investigate: (1) how elevated malnutrition and mortality were among displaced compared to host populations; (2) whether the mortality/malnutrition relation changed through time; and (3) how useful is malnutrition in identifying high mortality situations. Under-five mortality rates (usually from 90-day recall, as deaths/10,000/day: U5MR) and global acute malnutrition (wasting prevalences, < -2SDs of references plus edema: GAM) were extracted from reports of 1,175 surveys carried out between 1997-2009 in the Horn of Africa; these outcome indicators were analyzed by livelihood (pastoral, agricultural) and by displacement status (refugee/internally displaced, local resident/host population, mixed); associations between these indicators were examined, stratifying by status. Patterns of GAM and U5MR plotted over time by country and livelihood clarified trends and showed substantial correspondence. Over the period GAM was steady but U5MR generally fell by nearly half. Average U5MR was similar overall between displaced and local residents. GAM was double on average for pastoralists compared with agriculturalists (17% vs. 8%), but was not different between displaced and local populations. Agricultural populations showed increased U5MR when displaced, in contrast to pastoralist. U5MR rose sharply with increasing GAM, at different GAM thresholds depending on livelihood. Higher GAM cut-points for pastoralists than agriculturalists would better predict elevated U5MR (1/10,000/day) or emergency levels (2/10,000/day) in the Horn of Africa; cut-points of 20-25% GAM in pastoral populations and 10-15% GAM in agriculturalists are suggested. The GAM cut-points in current use do not vary by livelihood, and this needs to be changed, tailoring cut points to livelihood groups, to better identify priorities for intervention. This could help to prioritize limited resources in the current situation of food insecurity and save lives. "
2-s2.0-0034196272,Africa,,"{""africa"": 1}","The role of family poultry in poverty alleviation, food security and the promotion of gender equality in rural africa","{""aves"": 1}",",Aves","{""african"": 2}","Throughout the African continent poultry keeping has been practised by village communities for many generations. These birds currently make up more than 80% of the continent's poultry flock. Rural family poultry (RFP) are a valuable asset to local populations as they contribute significantly to food security, poverty alleviation and the promotion of gender equality, especially in disadvantaged groups and less favoured areas of rural Africa. The paper stresses the need to design, implement, monitor and evaluate RFP development programmes by taking sociocultural issues into account"
2-s2.0-84863639125,Africa,South Africa,"{""african"": 1}",Research and technology transfer by the agricultural research council to sustain the south african hydroponic industry,"{""plant"": 1}","Gravel-film technique;Open-bag system;Plant manipulation;Training,Capsicum annuum var. annuum;Lactuca;Lycopersicon esculentum","{""gft"": 2, ""south africa"": 1}","The Agricultural Research Council, Vegetable and Ornamental Plant Institute (ARC-VOPI), developed an integrated programme to assist hydroponic vegetable farmers in South Africa. The Gauteng Department of Agriculture and Rural Development (GDARD) provides basic infrastructure to resource poor farmers, while ARC-VOPI is responsible for applied research and information dissemination. The research programme is designed to develop new methodology aimed at optimization of cultivation practices. Information dissemination efforts include tailor made training courses to improve the skills of hydroponic vegetable growers. ARC-VOPI utilizes two hydroponic systems, i.e., gravel-flow technique (GFT - closed system) and an open-bag system (OBS) for research and technology development. The research programme focuses on plant manipulation, including plant spacing, fruit and stem pruning, fertigation, cultivar evaluation and comparative performance of vegetables in different production systems. Recent research results in GFT revealed that optimization of plant density and harvest methodology resulted in more than double the yield of leafy vegetables with an additional advantage of a shorter growth season and improved quality. A nutrient solution (EC) concentration of 2 dS/m resulted in optimal yield and quality of leafy lettuce during four different growing seasons. Tomatoes produced in a GFT under a shade net structure and in a temperature-controlled tunnel (OBS) out yielded four other systems utilised in local hydroponic production of tomatoes. Shade net structures increased the incidence of early blight and fruit cracking, while production in a non-temperature-controlled tunnel resulted in a high incidence of fruit cracking. Spacing and stem pruning of tomatoes and sweet peppers in OBS resulted in increased yield and quality. The training facilities at ARC-VOPI are utilized for research, as well as training of resource poor farmers and community members who are trapped in a food security crisis. The beneficiaries are selected by GDARD, the main funder of the project, while ARC-VOPI provides training to empower the trainees to become financially independent"
2-s2.0-85019731631,Africa,,"{""african"": 1}","Mating biology, nuclear DNA content and genetic diversity in spider plant (Cleome gynandra) germplasm from various African countries",{},"amplified fragment length polymorphism;breeding biology;chromosome numbers;flow cytometry;gene bank accessions;simple sequence repeat,","{""african"": 2}","Cleome gynandra (L.) Briq. is an African leafy vegetable with a potential to improve food security and micronutrient deficiencies. Cytological traits, breeding biology and genetic diversity of 30 selected entries of C. gynandra from six African countries were investigated. The entries consisted of advanced lines, gene bank accessions and farmers’ cultivars. Our study revealed chromosome numbers of 2n = 34 in root tip metaphase cells from one entry. The 30 entries were found to be diploid with genome sizes ranging from 2.31 to 2.45 pg/2C. Hand pollination experiments were carried out to assess self-incompatibility within the entries and revealed that they are self- and cross-compatible. For genetic diversity studies within and among the entries, the pooled data of 499 polymorphic bands from 11 amplified fragment length polymorphism primer combinations and nine simple sequence repeat markers were used. The genetic distance among the entries ranged from 0.13 to 0.77. In a principal coordinate analysis, the farmers’ cultivars formed a cluster separate from the advanced lines and the gene bank entries, and the latter were not well resolved. "
2-s2.0-85007425227,Africa,Burkina Faso,"{""burkina faso"": 1}",Innovative approach to build a “no regret” framework for reinforcing agricultural water resilience under climate risks and change in Burkina Faso,{},"Agricultural water;Climate risks and change;Resilience;Vulnerability,climate change;ecosystem resilience;innovation;irrigation;participatory approach;policy making;social impact;sustainability;vulnerability;water management","{""burkina faso"": 1, ""sahelian"": 1}","Purpose: This paper aims to propose, for the very first time in Burkina Faso, a “no regret” reference tool to improve policies and processes which could strengthen agricultural water resilience under climate risks and change for sustained food security. Such a framework consists of five pillars derived from the agricultural water vulnerability analysis. Design/methodology/approach: The method combined a new designed tool “ClimProspect”, adapted to the Sahelian climatic context, participatory and analogue approaches. Findings: Innovative “no regret” framework to overcome current and future climate risks on agricultural water requirements has been built. Research limitations/implications: The paper proposes a new way to assess vulnerability and build resilience for a given system and brings climate and disaster risks together. In fact, in the country, disaster and climate risks are closely associated. Practical implications: The proposed measures will reinforce water security under climate variability and change and disaster risks, boost the farmers’ participation in water governance and secure the adaptation investment for the long term. Social implications: Implementing the proposed measures should provide farmers with agricultural water needs at any time over the year, having access to social protection and sustainably increase their food security. Originality/value: Method used explicitly allows for paying attention, at the same time, to climate variability and change, disaster risks and social issues. The “no regret” framework is a practical secured tool for policy makers and planners, and it gives them a new way to secure sustainable water requirements. "
2-s2.0-84890182083,Africa,Burkina Faso,"{""burkina faso"": 1}","A political ecology of socio-economic differentiation: Debt, inputs and liberalization reforms in southwestern Burkina Faso","{""sub-saharan africa"": 1, ""burkina faso"": 1}","Burkina Faso;Cotton;Political ecology;Socioeconomic differentiation;Sub-Saharan Africa,agrarian change;cotton;debt;food security;liberalization;political economy;rural economy;rural policy;smallholder;socioeconomic conditions","{""burkina faso"": 1}","This paper builds on work from the agrarian change and political ecology literatures to analyze the process of agrarian change among smallholder cotton farmers in southwestern Burkina Faso. Specifically, we use a rural survey of 72 heads of household in three villages to examine whether and how (1) access to agricultural inputs, (2) debt and (3) liberalization reforms combine to produce rural socioeconomic differentiation based on wealth. We find that wealthier farmers use more mineral fertilizer and manure inputs than their poorer counterparts. Wealthier farmers are also better able to remain debt-free as cotton prices drop and input prices rise. Moreover, they are able to take advantage of the neo-liberal restructuring of cotton cooperatives to change polices on debt repayment and input provisioning to their favor. This growing divide has large implications for rural food security, particularly as land becomes scarcer, fallows disappear and the need to intensify production grows. This research addresses two gaps in the agrarian change literature in relating how liberalization reforms and biophysical elements drive rural socio-economic differentiation. This work also shows that merging the concerns of political ecology with the agrarian change literature allows for a deeper examination of rural socioeconomic differentiation. "
